Variable,u,,v,,w,,urms,,vrms,,wrms,,TKE,,
,q,FAC2,q,FAC2,q,FAC2,q,FAC2,q,FAC2,q,FAC2,q,FAC2,
Case,,,,,,,,,,,,,,,
Case 1: No Approach,0.533,0.700,0.933,0.978,0.389,0.433,0.622,0.622,0.644,0.644,0.611,0.667,0.489,0.589,
Case 2: 8m roughness,0.900,0.956,0.933,0.989,0.456,0.589,0.944,0.944,1.000,1.000,0.956,1.000,0.611,0.678,
Case 3: 16m roughness,0.911,0.967,0.978,1.000,0.533,0.567,1.000,1.000,1.000,1.000,0.956,1.000,0.933,1.000,
Case 4: 20m roughness,0.822,0.933,0.900,0.967,0.567,0.600,1.000,1.000,1.000,1.000,1.000,1.000,0.978,1.000,
Case 5: 24m roughness,0.9,0.977777778,0.922222222,0.966666667,0.711111111,0.755555556,1,1.000,0.966666667,1.000,0.9,1.000,0.655555556,0.977777778,
Case 6: 32m roughness,0.933333333,0.977777778,0.822222222,0.977777778,0.577777778,0.633333333,0.977777778,1.000,0.866666667,1.000,0.855555556,1.000,0.477777778,0.833333333,
Case 7: 16m roughness - 0.1 z0,0.867,0.922,0.878,0.978,0.689,0.678,1.000,1.000,1.000,1.000,0.967,1.000,0.922,0.933,
Case 8: 20m roughness - 0.1 z0,0.911,0.956,0.967,1.000,0.756,0.644,1.000,1.000,1.000,1.000,0.922,1.000,0.811,1.000,
